smiles,LogS
Clc1ccc(cc1)SCC/N=C(/CSS(=O)(=O)O)\N,-3.362307966
COc1ccc2c(c1)ccc(c2)CCC(=O)C,-3.496297759
Brc1ccc(nc1)OCCNCCSSCCNCCOc1ccc(cn1)Br.Cl.Cl,-6.218568853
Nc1ccc(cc1)O,-0.80000001
O=C(N1CCNCC1)Nc1ccccc1C.Cl.Cl,-2.03917491
N#Cc1cc(ccc1C#N)[N+](=O)[O-],-1.892021863
Oc1cccc(c1)[N+](=O)[O-],-1.01
ClCC[NH+](Cc1ccccc1)CCOc1ccc(cc1)OC.[Cl-],-4.248603907
O=C(N1C(C)(C)CC(=CC1(C)C)c1ccccc1)CN1CCOCC1,-4.589170434
CCC(=O)c1ccc(cc1)N(C)C,-2.49499581
CC[C@@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,-2.6300001
