smiles,LogS
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H]([C@@H]([C@@H]([C@H]([C@]1(C)O)O)C)N)C)(C)O,-6.10864527
CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl,-6.117258369
CN(Cc1ccccc1)CCC(c1cccc2c1cccc2)(C(=O)N)C(C)C,-6.120165975
O[C@H]([C@H](C(=O)O)O)C(=O)O.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCCCc1ccccc1,-6.121899577
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,-6.124341143
Brc1ccc(nc1)OCCCCCCCCCCN1CSCC1.Cl,-6.13483519
C1CCC(CC1)[NH2+]CC12CCC(CC1)(CC2)C[NH2+]C1CCCCC1.[Cl-].[Cl-],-6.135225841
CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCCC1)(C)C,-6.140368504
OC[C@H]1O[C@@H](O[C@H]2C[C@]3(C)[C@@H]([C@@]4([C@@H]2C(C)(C)[C@@H](O)CC4)C)C[C@H]([C@H]2[C@@]3(C)CC[C@@H]2[C@@](O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)(CCC=C(C)C)C)O)[C@@H]([C@H]([C@@H]1O)O)O,-6.144733631
CCCCCOc1cccc(c1)NC(=O)O[C@@H]1CCCC[C@H]1[NH+]1CCCC1.[Cl-],-6.145476528
Oc1c(CN2CCCCC2)cc(cc1CN1CCCCC1)C(c1ccccc1)(C)C.Br.Br,-6.146157062
C1CCC(CC1)CNC1CCC(CC1)NCC1CCCCC1.CC(=O)O.CC(=O)O,-6.155847342
O=C(n1c2ccccc2c2c1cccc2)OCC[NH+]1CCCCC1.[Cl-],-6.160480633
C[NH+](CCON=C1c2ccccc2CCc2c1cccc2)C.[Cl-],-6.171334139
CC(N(CC(=O)c1ccc(cc1)Cl)C)CC12CC3CC(C2)CC(C1)C3.Cl,-6.183155915
c1cc2ccc3c4c2c(c1)ccc4ccc3,-6.1900001
NC(=O)C(c1cccc2c1cccc2)(CCN1CCCCC1)CCN1CCCCC1,-6.191935004
Brc1ccc(nc1)OCCNCCSSCCNCCOc1ccc(cn1)Br.Cl.Cl,-6.218568853
[O-]C(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F.[O-]C(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F.[O-]C(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F.[Al+3],-6.224019802
CO[C@@H]1[C@@H](CC[C@@]2([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,-6.254336821
NC(=O)Nc1ccc(cc1)[As](Sc1ccccc1C(=O)O)Sc1ccccc1C(=O)O,-6.267864428
c1cc(/C=C/c2ccccc2)nc(c1)/C=C/c1ccccc1,-6.276268726
CCCCN(C(=O)N1CCCCC1)CCN(C(=O)N1CCCCC1)CCCC,-6.282294263
Cl[C@@H]1[C@@H]2O[C@@H]2[C@@H]2[C@H]1[C@]1(Cl)C(=C([C@]2(C1(Cl)Cl)Cl)Cl)Cl,-6.29
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1[C@@H]1[C@H]2O1)(Cl)Cl)Cl,-6.29
c1ccc(cc1)CNCC1CCC(CC1)CSCc1ccccc1.Cl.Cl,-6.310027309
CNC(CC12CC3CC(C1)CC(C2C1CCCCC1)C3)C.Cl,-6.317271318
Clc1ccccc1C[NH2+]C12CCC(CC1)(CC2)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-6.31855213
O=C(C1CCC(CC1)C(=O)NCc1ccccc1Cl)NCc1ccccc1Cl.Cl.Cl,-6.3192843
Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)/c1c(S2)cccc1.Cl,-6.324460518
ClCCN(C(=O)NC1CCCCCCCCCCC1)N=O,-6.334620474
CC1CCCCN1CCCOC(=O)c1ccc(cc1)C1CCCCC1,-6.342816038
C1CCC(CC1)NCC1Cc2c(C1)c1Cc2cc1CNC1CCCCC1.Cl.Cl,-6.345579953
Brc1ccc2c(c1)c(=O)n(c(n2)C)CCCNC1CCCCC1.Cl,-6.369836164
CCOC1O[C@@H]([C@@H]([C@H]1O)OCc1ccccc1)[C@H](OCc1ccccc1)COCc1ccccc1,-6.399380703
O=C(C(c1ccccc1)c1ccccc1)OC1CC[NH+](CC1)CCc1ccccc1.[Cl-],-6.424634672
OC(=O)C(CC(=O)O)(CC(=O)O)O.CN1C2CCC1CC(C2)OC1c2ccccc2CCc2c1cccc2,-6.428397649
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](C)O[C@H](C[C@@H]2OC(=O)C)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]2[C@@H](O)C[C@@H](O[C@@H]2C)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]2[C@@H]3C[C@@H](O)[C@]3([C@]2(O)CC[C@@H]3C2=CC(=O)OC2)C)C)[C@@H]([C@H]([C@@H]1O)O)O,-6.435624265
c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,-6.452507579
C1CCN(CC1)c1nc(c(o1)c1ccccc1)c1ccccc1,-6.45812881
COc1ccc(cc1)/C=C/1\CCC/C(=C\c2ccc(cc2)OC)/C1=O,-6.467380911
Clc1ccccc1CNCC1CCC(CC1)CNC1CCCCC1.Cl.Cl,-6.472895446
C[N+]1(CCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-6.486753046
Clc1ccccc1CCNC1CCC(CC1)NCCc1ccccc1Cl.CC(=O)O.CC(=O)O,-6.507434937
c1ccc(cc1)[As](c1ccccc1)c1ccccc1,-6.532688851
CCC1=NCCC1(c1ccccc1)c1ccccc1,-6.570746744
CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OC)CCN1CCCCC1.Cl,-6.595771238
C1CCN(CC1)CC1COC2(O1)c1ccccc1C=Cc1c2cccc1.OC(=O)/C=C\C(=O)O,-6.616859825
C1CCC(CC1)NCC1CCC(CC1)CNCC1CCCCC1.Cl.Cl,-6.623184165
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,-6.62420966
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,-6.641629837
C[N+]1(CCCCCCCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-6.652469676
CCCCC1=CC(N(C(C1)(C)C)C(=O)CN1CCCCCC1)(C)C,-6.662327059
c1ccc2c(c1)c1ccc3c(c1C2)cccc3,-6.6799998
OC(c1ccccc1)(c1ccccc1)C1CCCC(N1)C(c1ccccc1)(c1ccccc1)O,-6.68620951
OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,-6.690025778
CCCCC1=CC(N(C(C1)(C)C)C(=O)CN(Cc1ccccc1)C)(C)C,-6.699645307
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCC1=CCCCC1.Cl,-6.725499911
N(CC1CC2CC1C=C2)CC1CCC(CC1)CNCC1CC2CC1C=C2.Cl.Cl,-6.726759709
CCC(=O)n1c(=O)n(c2c1cccc2)C1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N,-6.73005063
c1ccc2c(c1)c1ccccc1c1c2cccc1,-6.7399998
N(CC1CCCC=C1)CC1CCC(CC1)CNCC1CCCC=C1.Cl.Cl,-6.745479711
Clc1ccccc1CNCC1CCC(=CC1)CNCc1ccccc1Cl.Cl.Cl,-6.758570063
COc1cccc2c1cc([N+](=O)[O-])c1c2c2OCOc2cc1C(=O)O,-6.764096592
CC(=O)OC(/C=C/C(=O)[C@@]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC(=O)[C@@]1([C@H]2CC=C2[C@H]1C=C(O)C(=O)C2(C)C)C)C)(O)C)(C)C,-6.777602371
C1CCC(CC1)Nc1c2ccccc2nc2c1cccc2,-6.782546484
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,-6.787781038
Clc1ccc2c(c1)/C(=C\CCN(C1CCCC1)C)/c1c(S2)cccc1.Cl,-6.788105327
Cl[C@]12C(Cl)(Cl)[C@@]3([C@@]4([C@@]1(Cl)[C@@]1([C@@]2(Cl)[C@]3([C@]4(C1(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-6.8000002
Clc1ccc(c(c1)Sc1ccc(cc1)Cl)NCCCN1CCCCC1.Cl,-6.807957607
CC(=O)Oc1c(Br)cc(cc1C(=S)Nc1ccc(cc1)Br)Cl,-6.815467205
CC1CCCC(C1CCC([N+](CCCCCC[N+](C(CCC1C(C)CCCC1(C)C)C)(C)C)(C)C)C)(C)C.[Cl-].[Cl-],-6.818048442
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccc(cc1)c1ccccc1.Cl,-6.839338367
Cl[C@@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,-6.8600001
CCCCCC1=CC=C(C2C1OC(C)(C)C1C2C=C(C=C1)C)O,-6.865728364
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,-6.872415295
O=C(N1c2ccc(cc2Sc2c1ccc(c2)N(C)C)N(C)C)c1ccccc1,-6.876196657
N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@H](c1ccc(cc1)OC(F)F)C(C)C,-6.8800001
O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,-6.894428661
O=C(N1c2ccccc2Sc2c1nccc2)OCCCN1CCCCC1.Cl,-6.906032391
O=CC[C@H]1C[C@@H](C)C(=O)/C=C/[C@@H]2O[C@H]2C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,-6.921845891
CCCCc1c(=O)n(n(c1OC(=O)c1cc(OC)c(c(c1)OC)OC)c1ccccc1)c1ccccc1,-6.928139266
Clc1ccccc1CNCC1CCCC(C1)CNCc1ccccc1Cl.OC(=O)/C=C\C(=O)O.OC(=O)/C=C\C(=O)O,-6.973995178
O=C(N1c2ccccc2Sc2c1nccc2)OCCOCCCN1CCCCC1.Cl,-6.987625722
Clc1ccccc1CNCC1CCC(CC1)CNCC1CCCCC1.Cl.Cl,-6.992985145
c1ccc2c(c1)C(NCC1CCC(=CC1)CNC1CCc3c1cccc3)CC2.Cl.Cl,-6.99464385
C1CCC(=CC1)CNCC1CCC(CC1)CNCC1=CCCCC1.CC(=O)O.CC(=O)O,-7.01536361
Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3,-7.02
CCOc1ccc(cc1)N=C(Nc1ccc(cc1)OC)Nc1ccc(cc1)OC.Cl,-7.024990344
CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=C(C2=CC(=O)[C@H]3[C@@H]([C@]12C)C3)Cl)C(=O)C,-7.025683085
O[C@H]([C@H](C(=O)O)O)C(=O)O.O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O.O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,-7.06532915
CC[N+](CCSC1=Nc2ccccc2N=C(C1)c1ccc(cc1)Sc1ccccc1)(CC)C.[I-],-7.076539254
Clc1ccccc1CNCCCCCCCCNCc1ccccc1Cl.Cl.Cl,-7.082089296
C#CC(c1ccccc1)(c1ccccc1)OC(=O)NC1CCCCC1,-7.088437071
C1CCC(CC1)CNCC1CCC(=CC1)CNCC1CCCCC1.CC(=O)O.CC(=O)O,-7.101908271
c1ccc(cc1)c1ccc(cc1)c1ccccc1,-7.1100001
c1ccc2c(c1)C(CC2)[NH2+]CC12CCC(CC1)(CC2)C[NH2+]C1CCc2c1cccc2.[Cl-].[Cl-],-7.113050965
N(CC1CC2CC1CC2)CC1CCC(CC1)CNCC1CC2CC1CC2.Cl.Cl,-7.121793393
OC(C(C(=O)O)O)C(=O)O.CCCCOc1ccc(cc1)OCC(=O)N(C(N1CCCCC1)C)c1ccc(cc1)OC,-7.135861152
C1CCCCC(C1)NCC1CCC(CC1)CNC1CCCCCC1.Cl.Cl,-7.141788809
N(CC1CCCCC1)CC1CCC(CC1)CNCC1CCCCC1.Cl.Cl,-7.141788809
Clc1ccccc1CNCC1CCC21CCC2CNCc1ccccc1Cl.Cl.Cl,-7.159373033
[NH2+](CC1CCCCC1)CC1CC2CCC1CC2C[NH2+]CC1CCCCC1.[Cl-].[Cl-],-7.171652322
C/C=C\C=C\[C@@H]1O[C@@](O)([C@H]([C@@H](C1(C)C)O)O)[C@@H](C(=O)NC/C=C/C=C(/[C@H]([C@H]([C@@H]1O[C@@H]([C@@H]([C@@H]1O)O)/C=C/C=C/C=C(/C(=C/1\C(=O)NC=CC1=O)/O)\C)C)OC)\C)CC,-7.17633929
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)C1CCC2C1)C,-7.17737408
O=C(C(Oc1ccc(cc1)Cl)(C)C)OCCCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,-7.182668824
C1CCC(CC1)CCNC1CCC(CC1)NCCC1CCCCC1.CC(=O)O.CC(=O)O,-7.189373813
O[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@H]([C@@H]([C@H]2O)O)O)[C@H](O[C@@H]([C@H]1O)C(=O)O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)O)C)C)C,-7.191257284
COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,-7.22414125
CCCCCc1cc(O)c2c(c1)OC([C@H]1[C@H]2CC(=CC1)C)(C)C,-7.241582099
CC[n+]1c(/C=C/C=C/C=c\2/sc3c(n2CC)cccc3)sc2c1cccc2,-7.252366416
CN1CCC(CC1)OC(=O)C1CCc2c1ccc(c2)C1CCCCC1.Cl,-7.267807629
ClC1=C(Cl)C(=C([C@]1(Cl)[C@]1(Cl)C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,-7.2800002
OC(=O)C(=O)[O-].COc1cc2c(cc1OC)CC[NH+](C2CCc1ccc(cc1)Cl)CCc1ccccc1,-7.294495949
C[C@H]1CO[C@H]2[C@H](C1)O[C@H]1[C@@](C2)(C)[C@@]2([C@@H](C1)[C@@H]1C=C3C[C@H](O)CC[C@]3(C[C@H]1CC2)C)C,-7.3200002
O=C([C@@H]1[C@H](C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1c(F)c(F)c(c(c1F)F)C,-7.3200002
C[C@H]1CC[C@@]2(OC1)O[C@@H]1[C@H]([C@@H]2C)[C@@]2([C@@H](C1)[C@@H]1CC=C3[C@]([C@H]1CC2)(C)CC[C@@H](C3)O)C,-7.3200002
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1C=C2)(Cl)Cl)Cl,-7.3299999
Clc1ccc2c(c1)C1(CCC(CC1)N(C)C)c1ccccc1C=C2.Cl,-7.369156695
OC(=O)C(CC(=O)O)(CC(=O)O)O.Clc1ccc2c(c1)C1(OCC(O1)CN1CCCCCC1)c1ccccc1CO2,-7.38141449
CO[C@@H]1[C@@H](OC(=O)c2ccc([nH]2)C)[C@@H](O)[C@@H](OC1(C)C)Oc1ccc2c(c1Cl)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CC=C(C)C)O,-7.39152981
c1ccc2c(c1)c1[nH]c3c(c1cc2)ccc1c3cccc1,-7.4200001
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,-7.430949347
Clc1ccc(c(c1)Sc1ccc(cc1)Cl)NCCCN1CCCC1.Clc1ccc(c(c1)Sc1ccc(cc1)Cl)NCCCN1CCCC1.Cl.Cl.O,-7.449836702
Clc1ccc(cc1)C1CCc2c(N(C1=O)CCCN(C(C)C)C(C)C)cccc2,-7.45159931
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)C(C)C)/CCOC(=O)C(C)C)/C)Cc1cnc(nc1N)C,-7.466676129
CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,-7.509412229
C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-7.514960652
O=C(C1c2ccccc2c2c1cccc2)OC1CC[NH+](CC1)CCc1ccccc1.[Cl-],-7.520194427
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,-7.533729002
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)CC[C@@H]1[C@]2(C)C(=O)[C@@H](OC(=O)C)[C@@H]2[C@]1(C)C=CC(=O)[C@H]2C)C,-7.53845872
OC(c1cccc(n1)C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,-7.543134936
S=c1[nH]nc(c(n1)c1ccccc1)c1ccccc1,-7.544697041
Clc1ccc(cc1)C1CCc2c(N(C1)CCCN(C(C)C)C(C)C)cccc2,-7.567569831
Clc1ccccc1C[NH2+]CCCCCCCCC[NH2+]Cc1ccccc1Cl.[Na+].[Na+],-7.579229909
Clc1ccc(c(c1)S(=O)[O-])c1ccc(c(c1)SSSc1cc(ccc1Cl)c1ccc(cc1S(=O)[O-])Cl)Cl.[Na+].[Na+].O.O.O,-7.624430017
N/C(=[NH+]/CCc1ccc(cc1)SC(C)(C)C)/CSSC/C(=[NH+]/CCc1ccc(cc1)SC(C)(C)C)/N.[Cl-].[Cl-],-7.633077934
C#CC(c1ccc(cc1)F)(c1ccc(cc1)F)OC(=O)NC1CCCCCC1,-7.659416997
COc1cc2c(cc1Oc1cc(OC)c(cc1C[C@@H]1N(C)CCc3c1cc(OC)c(c3)OC)OC)C[C@H]1c3c2c(OC)c(OC)cc3CCN1C,-7.726858108
OC(c1ccccc1)(C1CCCC(N1)C(c1ccccc1)(Cc1ccccc1)O)Cc1ccccc1,-7.729230269
Clc1ccc2c(c1)N(CCCN1CCC(CC1)(C(=O)N)N1CCCCC1)c1ccccc1CC2,-7.729425753
O=S(=O)(c1ccc(cc1)NC(S(=O)(=O)[O-])CC(S(=O)(=O)[O-])c1ccccc1)c1ccc(cc1)NC(S(=O)(=O)[O-])CC(S(=O)(=O)[O-])c1ccccc1.[Na+].[Na+].[Na+].[Na+],-7.730914114
FC(c1ccc2c(c1)N(CCCN1CCN(CC1)CCC1OCCCO1)c1c(S2)cccc1)(F)F.OC(=O)CCC(=O)O.OC(=O)CCC(=O)O,-7.750877566
COc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)c1c(O)cc(c2c1oc(cc2=O)c1ccc(cc1)O)O)O,-7.788082722
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,-7.8000002
O=C(c1ccccc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Cl,-7.843278409
FC(c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1c(S2)cccc1)(F)F.Cl,-7.866203051
c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,-7.8699999
C[NH+](CCOC(C1c2ccccc2c2c1cccc2)C1c2ccccc2c2c1cccc2)C.[Cl-],-7.884950343
Cc1ccccc1CN1CCN(CC1)CCOC(c1ccccc1Cl)c1ccccc1.Cl.Cl,-7.945376259
CCC1=C[C@@H]2CN(C1)Cc1c3ccccc3[nH]c1[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N([C@@H]1[C@@]32CCN2[C@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C,-7.968782462
N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H](C(C)C)Nc1ccc(cc1Cl)C(F)(F)F,-8.0
c1ccc2c(c1)ccc1c2c2cccc3c2c1ccc3,-8.0
COc1ccc(cc1)CCCC[NH2+]CCSSCC[NH2+]CCCCc1ccc(cc1)OC.[Cl-].[Cl-],-8.021587696
CC[C@@]12CN3CCc4c([C@@](C[C@@H]([C@H]2O1)C3)(C(=O)OC)c1cc2c(cc1OC)N([C@@H]1[C@@]32CCN2[C@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C)[nH]c1c4cccc1,-8.029412242
c1ccc2c(c1)c1cc3ccccc3cc1C2,-8.04
COc1cccc2c1C(=O)c1c(O)c3[C@@H](O[C@H]4C[C@H](N)[C@@H]([C@@H](O4)C)O)C[C@](Cc3c(c1C2=O)O)(O)/C(=N\NC(=O)c1ccccc1)/C,-8.04292561
O=C1N(c2ccccc2)N(C(=O)C1C1(C2C(=O)N(N(C2=O)c2ccccc2)c2ccccc2)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)c1ccccc1,-8.063091116
OC(=O)CCC1=C(C)/C/2=C/c3[nH]c(c(c3C)C(O)C)/C=c/3\[nH]/c(=C\C4=N/C(=C\C1=N2)/C(=C4C)CCC(=O)O)/c(C(O)C)c3C,-8.082604066
CCOC(=O)c1c[nH]c2c(c1=O)cc(c(c2)OCC1CC1)OCC1CC1,-8.094372969
Clc1ccccc1/C=N/CC1CCC(CC1)C/N=C/c1ccccc1Cl.Cl.Cl,-8.107912568
CCCCCCCCC=C([NH2+]Cc1ccccc1Cl)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-8.118242683
C1CCC(CC1)CCNCC1CCC(=CC1)CNCCC1CCCCC1.CC(=O)O.CC(=O)O,-8.135362184
Clc1ccc(cc1)c1nc2c(o1)ccc(c2)C(c1n[nH]nn1)C,-8.14367658
C1CCCCCC(C1)NCC1CCC(CC1)CNC1CCCCCCC1.Cl.Cl,-8.178152151
N(CC1CCC(CC1)CNCCC1CCCCC1)CCC1CCCCC1.Cl.Cl,-8.178152151
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,-8.1899996
CC(Nc1ccnc2c1ccc(c2)Cl)CN1CCN(CC1)CC(Nc1ccnc2c1ccc(c2)Cl)C,-8.19387684
c1ccc2c(c1)c1cc3ccccc3c3c1c2ccc3,-8.2299995
CN(c1ccc2c(c1)cccc2)C(=S)Oc1ccc2c(c1)cccc2,-8.313139462
COc1cc2CCN([C@@H]3c2cc1Oc1cc(ccc1O)C[C@@H]1c2c(CC[N+]1(C)C)cc(c(c2Oc1ccc(C3)cc1)O)OC)C,-8.327264912
[O-]C(=O)C(=O)[O-].Clc1cccc(c1)C1(CC[NH+](CC1)C(CCC(=O)c1ccccc1)F)C(=O)[NH+]1CCCC1,-8.372515236
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2C(=O)C=C(C(=O)c2c(c3C)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,-8.374113388
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,-8.385256623
FC(c1cccc(c1)C(n1cncn1)(c1ccccc1)c1ccccc1)(F)F,-8.3999996
c1ccc2c(c1)cc1c(c2)c2c3c1cccc3ccc2,-8.4899998
NC1CCCCCCC1.NC1CCCCCCC1.[Cl-].[Cl-].[Pt+2],-8.493659187
CCC(=O)[C@H]([C@H]([C@@H](C[C@H]([C@H]1OC(=O)C[C@@]2(O)CC=C([C@H](O2)/C(=C/CCC[C@H](/C=C/[C@@H](C[C@H]1C)C)O[C@@H]1O[C@H](C)[C@H]([C@@H](C1)OC(=O)N)O)/C)C)C)C)O)C,-8.526746539
BrCCN(c1ccc(cc1)OC(=O)c1ccc(cc1)c1ccccc1)CCBr,-8.552550872
[O-]S(=O)(=O)CCCCN1c2ccc3c(c2C(/C/1=C\C=C\C=C\C=C\C1=[N+](CCCCS(=O)(=O)[O-])c2c(C1(C)C)c1ccccc1cc2)(C)C)cccc3.[Na+],-8.580292169
OC(c1ccccc1)(c1cccc(n1)C(c1ccccc1)(Cc1ccccc1)O)Cc1ccccc1,-8.587213975
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,-8.6000004
c1ccc2c(c1)cc1c(c2)cc2c(c1)cccc2,-8.6000004
C[C@@H]1OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@@H](OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC1=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,-8.624900759
Clc1ccccc1CNCCCCCCCCCCCNCc1ccccc1Cl.Cl.Cl,-8.638013709
c1ccc2c(c1)c1cc3ccc4c(c3cc1cc2)cccc4,-8.6599998
CC[C@@H](C(=O)[C@H]([C@H]([C@@H](CCc1ccc(c(c1C(=O)O)O)C)C)O)C)[C@H]1O[C@](C[C@@H]1C)(CC)[C@H]1CC[C@]([C@@H](O1)C)(O)CC,-8.679420524
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O.CCN(CCCC(Nc1cc(OC)cc2c1nccc2)C)CC,-8.686103474
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O.CCN(CCCC(Nc1cc(OC)cc2c1NCCC2)C)CC,-8.688584265
c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2,-8.8000002
O=C1N[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)CC(=O)N([C@H](C(=O)O[C@@H]([C@@H]1NC(=O)c1c2nc3c(ccc(c3oc2c(c(=O)c1N)C)C)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C(=O)[C@H]2N(C(=O)[C@H](NC1=O)C(C)C)CCC2)C)C)C(C)C)C,-8.874521256
OC(C1CCCC(N1)C(Cc1ccccc1)(Cc1ccccc1)O)(Cc1ccccc1)Cc1ccccc1,-8.883036682
O=C(c1c(O)c(Cc2c(O)c(C)c(c(c2O)C(=O)C)O)c(c2c1OC(C)(C)C=C2)O)/C=C/c1ccccc1,-8.88924371
